Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S,y_test
3,48.0,0,0,7.8542,1,0,1,0
3,32.0,0,0,7.925,1,0,1,0
2,51.0,0,0,12.525,1,0,1,0
1,37.0,1,0,53.1,1,0,1,0
2,24.0,2,1,27.0,0,0,1,1
2,48.0,0,0,13.0,1,0,1,0
2,36.0,1,0,26.0,0,0,1,1
1,35.0,1,0,53.1,0,0,1,1
2,34.0,1,0,21.0,1,0,1,0
3,33.0,0,0,7.8958,1,0,0,0
1,31.0,0,0,50.4958,1,0,1,0
2,16.0,0,0,10.5,1,0,1,0
2,23.0,0,0,10.5,1,0,1,0
2,32.0,0,0,10.5,1,0,1,0
2,35.0,0,0,26.0,1,0,1,0
2,22.0,1,1,29.0,0,0,1,1
3,4.0,0,2,22.025,0,0,1,1
